tempo,real x,simple_rnn,lstm,gru,cnn
8.9210000023025,-0.0166864820404021,-0.016369559,-0.016597789,-0.016063418,-0.017840572
8.921999992305,-0.0167007628198263,-0.016379416,-0.01660776,-0.01607244,-0.017853476
8.9230000123075,-0.0167153121852517,-0.016389403,-0.016617939,-0.016081661,-0.017866649
8.92400000231,-0.0167301324343271,-0.016399553,-0.016628325,-0.016091079,-0.017880064
8.9249999923125,-0.0167452259074797,-0.01640984,-0.01663892,-0.016100697,-0.017893733
8.926000012315,-0.0167605949882845,-0.016420262,-0.016649809,-0.016110517,-0.017907685
8.9270000023175,-0.0167762421038405,-0.016430913,-0.016661057,-0.016120534,-0.017921906
8.92799999232,-0.0167921440630076,-0.016441837,-0.016672088,-0.016130753,-0.017936442
8.9290000123225,-0.0168082263905971,-0.016452968,-0.01668274,-0.01614117,-0.017951388
8.930000002325,-0.0168243889777573,-0.016464237,-0.016693205,-0.016151782,-0.017966647
8.9309999923275,-0.0168405317283114,-0.016475597,-0.016703598,-0.016162578,-0.01798208
8.93200001233,-0.0168565802050967,-0.016486939,-0.016713988,-0.016173542,-0.017997695
8.9330000023325,-0.0168725112803563,-0.016498236,-0.016724411,-0.016184652,-0.018013477
8.933999992335,-0.01688832746994,-0.016509606,-0.016734885,-0.016195918,-0.018034462
8.9350000123375,-0.0169040312715547,-0.016520996,-0.01674541,-0.016207386,-0.018056698
8.93600000234,-0.0169196251651591,-0.016532253,-0.016755983,-0.016219048,-0.018078206
8.9369999923425,-0.0169351116133548,-0.016543318,-0.016766597,-0.016230877,-0.018099355
8.938000012345,-0.0169504930617757,-0.016554173,-0.01677724,-0.016242836,-0.018121112
8.9390000023475,-0.0169657719394742,-0.016564906,-0.016787902,-0.016254893,-0.018143022
8.93999999235,-0.0169809506593043,-0.016575584,-0.01679857,-0.01626701,-0.018164579
8.9410000123525,-0.0169960316183032,-0.01658615,-0.016809238,-0.01627915,-0.018185012
8.942000002355,-0.0170110171980696,-0.016596626,-0.01681989,-0.016291292,-0.018204072
8.9429999923575,-0.0170259097651397,-0.016607054,-0.016830519,-0.01630343,-0.018222295
8.94400001236,-0.0170407116713613,-0.016617427,-0.016841114,-0.016315551,-0.018239789
8.9450000023625,-0.0170554252542646,-0.016627762,-0.016851667,-0.016327655,-0.018256318
8.945999992365,-0.0170700528374322,-0.01663808,-0.016862176,-0.01633973,-0.018271983
8.9470000123675,-0.0170845967308649,-0.016648374,-0.016872637,-0.016351769,-0.018287174
8.94800000237,-0.0170990592313478,-0.01665856,-0.016883051,-0.016363764,-0.018305143
8.9489999923725,-0.0171134426228119,-0.016668618,-0.016893417,-0.01637571,-0.01832738
8.950000012375,-0.0171277491766953,-0.016678652,-0.016903732,-0.016387595,-0.018349119
8.9510000023775,-0.0171419811523021,-0.016688641,-0.016913995,-0.01639942,-0.01836997
8.95199999238,-0.0171561407971586,-0.016698543,-0.016924208,-0.016411185,-0.018389398
8.9530000123825,-0.0171702303473688,-0.01670838,-0.016934365,-0.016422894,-0.018407257
8.954000002385,-0.0171842520279671,-0.016718183,-0.016944468,-0.01643455,-0.018423753
8.9549999923875,-0.0171982080532701,-0.016728021,-0.01695451,-0.016446155,-0.0184391
8.95600001239,-0.0172121006272258,-0.016737869,-0.016964495,-0.016457712,-0.018452471
8.9570000023925,-0.0172259191126887,-0.016747568,-0.01697442,-0.016469222,-0.01846392
8.957999992394999,-0.0172396271986662,-0.016757082,-0.016984284,-0.01648068,-0.01847457
8.9590000123975,-0.0172531757256581,-0.016768526,-0.016994089,-0.016492087,-0.018485675
8.9600000024,-0.0172665155089663,-0.016781831,-0.017003827,-0.01650344,-0.018497476
8.9609999924025,-0.0172796101620012,-0.01679734,-0.017013498,-0.01651473,-0.018509328
8.962000012405,-0.0172924489216088,-0.016812846,-0.017023126,-0.016525947,-0.018520702
8.9630000024075,-0.0173050338152978,-0.016827792,-0.017032716,-0.016537083,-0.018531058
8.96399999241,-0.0173173668304858,-0.016842388,-0.017042264,-0.016548123,-0.018539792
8.9650000124125,-0.0173294499148137,-0.016856577,-0.01705175,-0.016559053,-0.018547066
8.966000002415,-0.0173412849764532,-0.01687024,-0.017061159,-0.016569862,-0.01855325
8.9669999924175,-0.0173528738844079,-0.01688357,-0.017070469,-0.016580537,-0.018559953
8.96800001242,-0.0173642184688086,-0.0168967,-0.017079663,-0.016591076,-0.018570269
8.9690000024225,-0.0173753205212023,-0.016909631,-0.017088726,-0.01660147,-0.018580267
8.969999992425,-0.0173861817948351,-0.01692222,-0.017097646,-0.016611712,-0.01859054
8.971000012427501,-0.0173968040049293,-0.016934484,-0.017106414,-0.016621796,-0.018601356
8.97200000243,-0.0174071888289537,-0.016946532,-0.017115489,-0.016631715,-0.018612195
8.9729999924325,-0.0174173379068893,-0.01695839,-0.017124703,-0.016641464,-0.018622372
8.974000012435,-0.0174272528414875,-0.01697009,-0.017133875,-0.016651038,-0.018631693
8.9750000024375,-0.0174369351985238,-0.016981713,-0.017142909,-0.016660439,-0.01864044
8.97599999244,-0.0174463865070448,-0.016993169,-0.01715175,-0.01666967,-0.018648734
8.9770000124425,-0.0174556082596096,-0.01700427,-0.017160378,-0.016678732,-0.01865663
8.978000002445,-0.0174646019125258,-0.017014999,-0.017168779,-0.016687626,-0.018664638
8.9789999924475,-0.0174733688860791,-0.017025426,-0.017176954,-0.016696353,-0.01867288
8.98000001245,-0.0174819105647579,-0.017035544,-0.017184906,-0.016704906,-0.018680995
8.9810000024525,-0.0174902282974719,-0.017045451,-0.017192643,-0.016713288,-0.018688282
8.981999992455,-0.0174983233977649,-0.017055225,-0.017200168,-0.016721494,-0.018694393
8.9830000124575,-0.0175061971440224,-0.017064825,-0.017207488,-0.016729534,-0.018700272
8.98400000246,-0.0175138507796736,-0.01707423,-0.017214583,-0.016737405,-0.018705886
8.9849999924625,-0.0175212855133875,-0.017083425,-0.017221404,-0.016745113,-0.018711163
8.986000012465,-0.0175285025192641,-0.017092373,-0.01722791,-0.016752653,-0.018716186
8.9870000024675,-0.0175355029370193,-0.017101076,-0.017234076,-0.016760021,-0.018719781
8.98799999247,-0.0175422878721655,-0.017109565,-0.017239893,-0.016767222,-0.01872215
8.9890000124725,-0.0175488583961858,-0.017117828,-0.01724536,-0.016774258,-0.018725656
8.990000002475,-0.0175552155467032,-0.017125854,-0.017250486,-0.016781127,-0.01873289
8.9909999924775,-0.0175613593406392,-0.017133662,-0.01725529,-0.016787833,-0.01873989
8.99200001248,-0.0175672877872101,-0.017141173,-0.017259791,-0.01679437,-0.018746609
8.9930000024825,-0.0175729978746191,-0.01714829,-0.017264014,-0.016800739,-0.01875307
8.993999992485,-0.0175784865565858,-0.017155085,-0.017267978,-0.01680693,-0.018759321
8.9950000124875,-0.0175837517388707,-0.017161649,-0.017271705,-0.016812943,-0.01876529
8.99600000249,-0.0175887932659507,-0.017167997,-0.01727521,-0.01681877,-0.01877086
8.9969999924925,-0.0175936119339882,-0.017174192,-0.017278515,-0.016824413,-0.018775996
8.998000012495,-0.0175982085039517,-0.017180244,-0.017281635,-0.016829874,-0.018780699
8.9990000024975,-0.0176025837017356,-0.017186055,-0.017284583,-0.01683516,-0.018785223
8.9999999925,-0.017606738218275,-0.017191544,-0.017287375,-0.016840264,-0.01878967
9.0010000125025,-0.0176106727096551,-0.017196655,-0.017290018,-0.016845189,-0.01879394
9.002000002505,-0.0176143877972143,-0.017201386,-0.017292522,-0.016849931,-0.018798
9.0029999925075,-0.0176178840676424,-0.017205812,-0.017294893,-0.016854487,-0.018801803
9.00400001251,-0.0176211620730738,-0.017210033,-0.017297136,-0.016858857,-0.018805292
9.0050000025125,-0.017624222331174,-0.017214078,-0.017299257,-0.016863037,-0.018808525
9.005999992515,-0.0176270653252217,-0.017217867,-0.01730126,-0.01686703,-0.018811509
9.0070000125175,-0.0176296915041851,-0.017221339,-0.017303148,-0.016870836,-0.018814191
9.00800000252,-0.0176321012827928,-0.017224455,-0.017304922,-0.01687446,-0.018816626
9.0089999925225,-0.0176342950415991,-0.017227182,-0.017306581,-0.0168779,-0.018818848
9.010000012525,-0.0176362731270445,-0.01722956,-0.017308127,-0.016881159,-0.018820856
9.0110000025275,-0.01763803585151,-0.017231656,-0.017309563,-0.016884226,-0.01882255
9.01199999253,-0.0176395834933666,-0.017233528,-0.017310891,-0.016887104,-0.018823937
9.0130000125325,-0.0176409162970193,-0.017235273,-0.017312108,-0.016889796,-0.018825032
9.014000002535,-0.0176420344729458,-0.017236909,-0.01731322,-0.016892305,-0.018825741
9.0149999925375,-0.0176429381977292,-0.01723834,-0.017314224,-0.016894639,-0.018826433
9.01600001254,-0.0176436276140868,-0.017239492,-0.017315121,-0.016896803,-0.018827196
9.0170000025425,-0.0176441028308917,-0.017240321,-0.017315913,-0.016898798,-0.018827625
9.017999992545,-0.0176443639231905,-0.017240783,-0.017316598,-0.01690062,-0.018827617
9.0190000125475,-0.0176444109322153,-0.017240932,-0.017317174,-0.016902268,-0.018827304
9.02000000255,-0.0176442438653898,-0.017240863,-0.017317642,-0.01690374,-0.018826712
9.0209999925525,-0.0176438636833361,-0.017240543,-0.017317995,-0.016905032,-0.01882579
9.022000012555,-0.0176432732870327,-0.01723992,-0.017318241,-0.016906146,-0.018824413
9.0230000025575,-0.0176424765312661,-0.017239073,-0.017318375,-0.01690708,-0.018822795
9.02399999256,-0.0176414772382345,-0.01723803,-0.017318403,-0.016907832,-0.018820971
9.0250000125625,-0.0176402782111457,-0.01723677,-0.017318327,-0.016908403,-0.01881903
9.026000002565,-0.0176388802476539,-0.017235333,-0.017318148,-0.016908795,-0.018816974
9.0269999925675,-0.0176372831269913,-0.017233714,-0.017317869,-0.016909007,-0.018814728
9.02800001257,-0.0176354865969393,-0.017231822,-0.01731749,-0.01690904,-0.01881235
9.0290000025725,-0.0176334903737881,-0.017229702,-0.01731701,-0.016908899,-0.01880988
9.029999992575,-0.0176312941422925,-0.0172275,-0.017316427,-0.016908586,-0.018807339
9.0310000125775,-0.0176288975556216,-0.017225113,-0.017315743,-0.016908105,-0.018804625
9.03200000258,-0.0176263002353042,-0.01722245,-0.017314956,-0.016907461,-0.018801661
9.0329999925825,-0.0176235017711691,-0.01721964,-0.017314067,-0.016906654,-0.018798396
9.034000012585,-0.0176205017212805,-0.017216686,-0.017313076,-0.016905688,-0.01879501
9.0350000025875,-0.0176172996118676,-0.017213468,-0.017311985,-0.016904563,-0.018791579
9.03599999259,-0.0176138949372505,-0.017210038,-0.017310794,-0.01690328,-0.018788084
9.0370000125925,-0.01761028715976,-0.01720645,-0.017309505,-0.01690184,-0.01878447
9.038000002595,-0.0176064757096524,-0.017202556,-0.017308122,-0.016900243,-0.018780716
9.0389999925975,-0.0176024599850202,-0.017198212,-0.017306644,-0.016898487,-0.018776746
9.0400000126,-0.0175982393516964,-0.017193517,-0.017305072,-0.01689656,-0.018772516
9.0410000026025,-0.017593813143155,-0.017188631,-0.017303415,-0.016894454,-0.01876811
9.041999992605,-0.017589180660405,-0.017183555,-0.017301667,-0.016892167,-0.018763509
9.0430000126075,-0.0175843411718805,-0.017178304,-0.017299827,-0.016889697,-0.018758701
9.04400000261,-0.0175792939133252,-0.017172882,-0.017297892,-0.016887052,-0.01875377
9.0449999926125,-0.0175740380876715,-0.017167162,-0.017295863,-0.016884238,-0.018748794
9.046000012615,-0.0175685728649145,-0.017161153,-0.01729374,-0.016881252,-0.0187437
9.0470000026175,-0.0175628973819814,-0.017154917,-0.01729152,-0.01687809,-0.018738378
9.04799999262,-0.0175570107425948,-0.017148416,-0.0172892,-0.016874751,-0.018732846
9.0490000126225,-0.0175509120171312,-0.017141713,-0.017286781,-0.01687123,-0.018727059
9.050000002625,-0.0175446002424745,-0.017134905,-0.017284261,-0.016867528,-0.018720996
9.0509999926275,-0.0175380744218635,-0.017127926,-0.017281635,-0.016863644,-0.0187147
9.05200001263,-0.0175313572128702,-0.01712069,-0.017278904,-0.01685958,-0.01870821
9.0530000026325,-0.0175245186191135,-0.017113313,-0.017276065,-0.016855331,-0.018701607
9.053999992635,-0.0175176523131786,-0.017105898,-0.017273124,-0.01685091,-0.018694911
9.0550000126375,-0.0175108519632743,-0.017098406,-0.01727009,-0.016846327,-0.018688135
9.05600000264,-0.0175041875598898,-0.017090842,-0.017266972,-0.016841607,-0.01868121
9.0569999926425,-0.0174976817387121,-0.017083257,-0.017263789,-0.016836774,-0.018674076
9.058000012645,-0.017491333472336,-0.017075762,-0.017260555,-0.016831852,-0.018666714
9.0590000026475,-0.0174851417582375,-0.017068548,-0.017257292,-0.016826864,-0.01865923
9.05999999265,-0.0174791056186155,-0.017061722,-0.017254014,-0.01682184,-0.01865172
9.0610000126525,-0.0174732241002375,-0.017055277,-0.017250735,-0.0168168,-0.018656053
9.062000002655,-0.0174674962742887,-0.017049197,-0.017247466,-0.016811766,-0.018660571
9.0629999926575,-0.0174619212362256,-0.017043442,-0.01724422,-0.016806755,-0.018663583
9.06400001266,-0.0174564981056333,-0.017037911,-0.017241001,-0.016801788,-0.018665416
9.0650000026625,-0.017451226026086,-0.017032541,-0.017237818,-0.016796874,-0.018666802
9.065999992665,-0.0174461041650122,-0.017027296,-0.017234676,-0.016792025,-0.018667953
9.0670000126675,-0.0174411317135629,-0.017022124,-0.01723158,-0.016787251,-0.018668536
9.06800000267,-0.0174363078864842,-0.017017024,-0.017228533,-0.016782563,-0.018668026
9.0689999926725,-0.0174316319219929,-0.017012116,-0.017225537,-0.016777962,-0.018666506
9.070000012675,-0.0174271030816564,-0.017007427,-0.017222598,-0.016773459,-0.018664246
9.0710000026775,-0.0174227206502762,-0.017002862,-0.017219715,-0.01676905,-0.01866151
9.07199999268,-0.0174184839357748,-0.01699847,-0.01721686,-0.01676474,-0.018658657
9.0730000126825,-0.0174143922690863,-0.01699431,-0.017214011,-0.01676053,-0.01865567
9.074000002685,-0.0174104450040512,-0.016990332,-0.01721115,-0.016756423,-0.018652368
9.0749999926875,-0.0174066415173137,-0.016986534,-0.017208276,-0.01675242,-0.018648434
9.07600001269,-0.0174029812082238,-0.016982881,-0.017205384,-0.01674852,-0.018644208
9.0770000026925,-0.0173994634987421,-0.016979283,-0.017202478,-0.016744722,-0.018640181
9.077999992695,-0.0173960878333488,-0.016975753,-0.017199568,-0.016741022,-0.018637117
9.0790000126975,-0.0173928536789557,-0.016972374,-0.017196666,-0.016737424,-0.018635292
9.0800000027,-0.0173897605248224,-0.016969156,-0.017193785,-0.016733922,-0.018633785
9.0809999927025,-0.017386807882475,-0.016966142,-0.017190937,-0.016730513,-0.018632032
9.082000012705,-0.0173839952856297,-0.01696339,-0.017188132,-0.016727204,-0.018630875
9.0830000027075,-0.0173813222901185,-0.016960792,-0.017185383,-0.016723996,-0.018630255
9.08399999271,-0.0173787756427463,-0.016958201,-0.017182695,-0.016720893,-0.018630158
9.0850000127125,-0.017376316448124,-0.016955663,-0.017180076,-0.016717894,-0.018629583
9.086000002715,-0.0173738929935995,-0.016953215,-0.017177533,-0.016714994,-0.018627917
9.0869999927175,-0.0173714535721653,-0.01695079,-0.017175071,-0.016712189,-0.01862643
9.08800001272,-0.0173689593053655,-0.016948353,-0.017172683,-0.016709466,-0.018625878
9.0890000027225,-0.0173663969682296,-0.016945856,-0.017170366,-0.01670681,-0.01862603
9.089999992725,-0.0173637661561113,-0.016943227,-0.017168112,-0.016704202,-0.018626861
9.0910000127275,-0.0173610664535502,-0.016940549,-0.01716591,-0.016701633,-0.01862738
9.09200000273,-0.0173582974342068,-0.016937861,-0.017163748,-0.016699094,-0.018627178
9.0929999927325,-0.0173554586607952,-0.016935071,-0.017161611,-0.016696583,-0.018626368
9.094000012735,-0.0173525496850136,-0.016932173,-0.017159488,-0.016694091,-0.018624846
9.0950000027375,-0.017349570047474,-0.016929237,-0.017157366,-0.016691612,-0.018621782
9.09599999274,-0.0173465192776294,-0.016926259,-0.017155237,-0.016689137,-0.018616846
9.0970000127425,-0.0173433968936993,-0.016923254,-0.017153094,-0.016686665,-0.018610716
9.098000002745,-0.0173402024025942,-0.016920237,-0.017150924,-0.01668419,-0.018603979
9.0989999927475,-0.017336935299837,-0.016917115,-0.017148724,-0.016681708,-0.01859729
9.10000001275,-0.0173335950694841,-0.016913861,-0.017146489,-0.016679214,-0.018590782
9.1010000027525,-0.0173301811840431,-0.01691052,-0.017144214,-0.016676698,-0.018584099
9.101999992755,-0.0173266931043902,-0.016907025,-0.017141905,-0.016674154,-0.018577065
9.1030000127575,-0.0173231302796847,-0.016903318,-0.017139561,-0.016671576,-0.018570153
9.10400000276,-0.0173194921472821,-0.016899467,-0.017137177,-0.01666895,-0.018563583
9.1049999927625,-0.0173157781326453,-0.016895508,-0.017134707,-0.016666273,-0.018557027
9.106000012765,-0.0173119876492537,-0.01689145,-0.017132118,-0.016663538,-0.018550303
9.1070000027675,-0.0173081200985107,-0.016887307,-0.01712943,-0.016660746,-0.01854363
9.10799999277,-0.0173041748696493,-0.016883057,-0.017126655,-0.016657894,-0.018536914
9.1090000127725,-0.0173001513396353,-0.016878607,-0.017123802,-0.016654985,-0.018530793
9.110000002775,-0.0172960488730693,-0.01687395,-0.017120874,-0.016652014,-0.01852579
9.1109999927775,-0.0172918668220859,-0.016869135,-0.017117953,-0.016648978,-0.018521428
9.11200001278,-0.0172876045262521,-0.0168641,-0.01711504,-0.016645875,-0.018518064
9.1130000027825,-0.017283261312462,-0.01685876,-0.017112114,-0.016642705,-0.018515829
9.113999992785,-0.0172788364948315,-0.016853105,-0.017109161,-0.016639464,-0.018515347
9.1150000127875,-0.0172743293745895,-0.016847197,-0.017106175,-0.016636148,-0.018516395
9.11600000279,-0.0172697392399673,-0.016841184,-0.017103154,-0.016632758,-0.018518548
9.1169999927925,-0.0172650653660868,-0.01683518,-0.017100092,-0.016629292,-0.018520212
9.118000012795,-0.0172603070148456,-0.016829107,-0.017096985,-0.01662575,-0.018522102
9.1190000027975,-0.0172554634348006,-0.01682283,-0.017093923,-0.016622135,-0.01852436
9.1199999928,-0.0172505338610492,-0.016816383,-0.017090905,-0.016618442,-0.018527474
9.1210000128025,-0.0172455175151087,-0.016809829,-0.017087907,-0.016614664,-0.018531747
9.122000002805,-0.0172404136047932,-0.016803121,-0.017084906,-0.016610805,-0.01853662
9.1229999928075,-0.0172352213240885,-0.016796287,-0.01708189,-0.016606864,-0.018540677
9.12400001281,-0.0172299398530252,-0.016789362,-0.017078847,-0.016602837,-0.01854435
9.1250000028125,-0.0172245683575483,-0.016782338,-0.017075771,-0.016598724,-0.018547857
9.125999992815,-0.0172191059893866,-0.01677635,-0.017072655,-0.016594527,-0.018551046
9.1270000128175,-0.0172135518859178,-0.016771406,-0.017069496,-0.016590253,-0.018552944
9.12800000282,-0.017207905170033,-0.016767506,-0.01706629,-0.0165859,-0.018554432
