tempo,real y,simple_rnn,lstm,gru,cnn
8.88800000222,-0.0173137391554575,-0.01715006,-0.017076049,-0.016632635,-0.015764965
8.8889999922225,-0.0172972267202296,-0.01714158,-0.017068088,-0.016625302,-0.015752492
8.890000012225,-0.0172806506786814,-0.017133066,-0.017060107,-0.016617928,-0.015740074
8.8910000022275,-0.0172640084131094,-0.017124556,-0.017052101,-0.016610518,-0.015727764
8.89199999223,-0.0172472972953522,-0.017116044,-0.01704407,-0.016603574,-0.015715549
8.8930000122325,-0.0172305146863748,-0.017107543,-0.01703601,-0.016596986,-0.015703425
8.894000002235,-0.0172136579358526,-0.017099105,-0.017027916,-0.016590562,-0.015691377
8.8949999922375,-0.0171967243817521,-0.01709078,-0.017019792,-0.016584214,-0.015679376
8.89600001224,-0.0171797370120581,-0.017082596,-0.017011635,-0.016577898,-0.015667435
8.8970000022425,-0.0171627701305503,-0.01707451,-0.017003449,-0.016571581,-0.01565557
8.897999992245,-0.0171459237063907,-0.017066406,-0.01699524,-0.016565252,-0.015643794
8.8990000122475,-0.0171292977277639,-0.017058274,-0.01698702,-0.016558904,-0.015632134
8.90000000225,-0.0171129665555211,-0.0170502,-0.016978802,-0.016552543,-0.015620602
8.9009999922525,-0.0170969532727754,-0.01704225,-0.016970614,-0.016546184,-0.015609215
8.902000012255,-0.0170812553506947,-0.017034499,-0.016962476,-0.016539872,-0.0155979665
8.9030000022575,-0.0170658703102492,-0.017026976,-0.016954415,-0.016533813,-0.015586875
8.90399999226,-0.0170507957218192,-0.017019592,-0.016946446,-0.01652725,-0.015575959
8.9050000122625,-0.0170360292048121,-0.017012319,-0.01693859,-0.016520286,-0.015565178
8.906000002265,-0.0170215684272863,-0.017005224,-0.016930854,-0.01651312,-0.0155545045
8.9069999922675,-0.0170074111055827,-0.016998278,-0.016925544,-0.016505873,-0.015543967
8.90800001227,-0.0169935550039642,-0.016991427,-0.01692157,-0.016498668,-0.015537351
8.9090000022725,-0.0169799979342628,-0.016984727,-0.01691767,-0.016491875,-0.015546166
8.909999992275,-0.0169667377555337,-0.016978178,-0.016913846,-0.01648534,-0.015555347
8.9110000122775,-0.0169537723737176,-0.016971748,-0.016910097,-0.016478987,-0.015564594
8.91200000228,-0.0169410997413097,-0.016965505,-0.016906427,-0.016472774,-0.015573971
8.9129999922825,-0.0169287178570363,-0.016959472,-0.016902836,-0.016467152,-0.015583237
8.914000012285,-0.0169166247655392,-0.016953595,-0.016899321,-0.01645915,-0.015592495
8.915000002287501,-0.0169048185570664,-0.016947882,-0.016895887,-0.016451271,-0.015602134
8.91599999229,-0.0168932973671707,-0.016941968,-0.016892528,-0.016443511,-0.01561204
8.9170000122925,-0.0168820593764156,-0.016935103,-0.016889244,-0.016435254,-0.01562176
8.918000002295,-0.0168711028100872,-0.016927885,-0.016886052,-0.016427143,-0.01563156
8.9189999922975,-0.0168604259379149,-0.016920783,-0.016882967,-0.016419187,-0.015641399
8.9200000123,-0.0168500270737972,-0.016913777,-0.016879989,-0.01641139,-0.015651155
8.9210000023025,-0.0168399045755361,-0.016906895,-0.01687711,-0.016403748,-0.015661031
8.921999992305,-0.0168300568445776,-0.016900197,-0.016874319,-0.016396258,-0.015670694
8.9230000123075,-0.0168204823257592,-0.016893735,-0.016871609,-0.016388899,-0.015679773
8.92400000231,-0.0168111795070641,-0.016887465,-0.01686897,-0.016381582,-0.01568895
8.9249999923125,-0.0168021469193828,-0.016881369,-0.016866397,-0.016374327,-0.015698465
8.926000012315,-0.0167933831362809,-0.016875444,-0.01686389,-0.016367339,-0.01570796
8.9270000023175,-0.0167848867737738,-0.016869627,-0.016861442,-0.016360782,-0.015717335
8.92799999232,-0.016776643659035,-0.01686392,-0.016859053,-0.01635435,-0.01572684
8.9290000123225,-0.016768613997084,-0.016858367,-0.01685672,-0.016348049,-0.01573645
8.930000002325,-0.0167607451955758,-0.016852973,-0.016854443,-0.016341891,-0.015746146
8.9309999923275,-0.0167529846875684,-0.016847728,-0.016852217,-0.016335893,-0.015756136
8.93200001233,-0.0167452927542952,-0.016842632,-0.016850036,-0.016330061,-0.015766133
8.9330000023325,-0.0167376553499658,-0.016837612,-0.0168479,-0.016324392,-0.015776219
8.933999992335,-0.0167300712684743,-0.01683262,-0.016845798,-0.016317738,-0.015786938
8.9350000123375,-0.0167225393121357,-0.016827397,-0.016843729,-0.016311003,-0.015797876
8.93600000234,-0.0167150582914967,-0.016822176,-0.01684169,-0.01630436,-0.015808512
8.9369999923425,-0.0167076270251478,-0.016817065,-0.016839674,-0.016297787,-0.015818736
8.938000012345,-0.0167002443395366,-0.0168121,-0.016837679,-0.016291268,-0.015828703
8.9390000023475,-0.0166929090687828,-0.016807228,-0.016835703,-0.016284812,-0.01583814
8.93999999235,-0.0166856200544938,-0.01680245,-0.016833743,-0.016278422,-0.015847195
8.9410000123525,-0.0166783761455818,-0.016797785,-0.016831798,-0.016272103,-0.015856212
8.942000002355,-0.0166711761980823,-0.01679318,-0.016829869,-0.016265715,-0.015865402
8.9429999923575,-0.016664019074973,-0.016788604,-0.016827956,-0.016258733,-0.01587516
8.94400001236,-0.0166569036459945,-0.016784025,-0.01682606,-0.016251832,-0.01588559
8.9450000023625,-0.0166498287874719,-0.016779484,-0.016824177,-0.016245015,-0.015896013
8.945999992365,-0.0166427933821372,-0.016775044,-0.01682231,-0.016238282,-0.015906133
8.9470000123675,-0.0166357963189527,-0.016770665,-0.016820459,-0.016231617,-0.01591626
8.94800000237,-0.016628836492936,-0.016766332,-0.016818622,-0.016225005,-0.01592617
8.9489999923725,-0.016621912804985,-0.016762039,-0.016816802,-0.016218442,-0.015935972
8.950000012375,-0.0166150241617046,-0.016757753,-0.016814997,-0.016211927,-0.015946003
8.9510000023775,-0.0166081694752342,-0.016753519,-0.01681321,-0.01620546,-0.015955565
8.95199999238,-0.0166013476630754,-0.016749324,-0.016811434,-0.016199034,-0.015964538
8.9530000123825,-0.0165945576479214,-0.016745096,-0.016809676,-0.016192645,-0.01597357
8.954000002385,-0.0165877983574869,-0.016740838,-0.016807929,-0.016186299,-0.015982652
8.9549999923875,-0.0165810687243388,-0.016736578,-0.016806193,-0.016179997,-0.015991664
8.95600001239,-0.0165743676857272,-0.016732367,-0.016804468,-0.016173733,-0.01600071
8.9570000023925,-0.0165677089885028,-0.016728265,-0.016802754,-0.016167503,-0.01600996
8.957999992394999,-0.0165611359963722,-0.016724208,-0.016801052,-0.01616132,-0.01601938
8.9590000123975,-0.0165547068916613,-0.016720092,-0.016799359,-0.016155206,-0.016029147
8.9600000024,-0.016548479879419,-0.01671617,-0.016797677,-0.016149176,-0.01603914
8.9609999924025,-0.016542498391524,-0.016712392,-0.016796008,-0.01614325,-0.016048832
8.962000012405,-0.016536776288459,-0.016708663,-0.016794357,-0.01613744,-0.01605796
8.9630000024075,-0.0165313126665842,-0.016705094,-0.01679273,-0.016131755,-0.016066547
8.96399999241,-0.0165261066630797,-0.016701704,-0.016791131,-0.016126202,-0.016074553
8.9650000124125,-0.0165211574558086,-0.016698472,-0.016789569,-0.01612079,-0.016081862
8.966000002415,-0.0165164642631876,-0.016695404,-0.016788043,-0.01611553,-0.016088856
8.9669999924175,-0.0165120263440636,-0.01669245,-0.016786562,-0.016110428,-0.016095724
8.96800001242,-0.0165078429975963,-0.016689524,-0.016785128,-0.016105484,-0.016102228
8.9690000024225,-0.0165039135631478,-0.016686702,-0.016783744,-0.016100703,-0.016108759
8.969999992425,-0.0165002374201784,-0.016684096,-0.016782409,-0.016096104,-0.016115746
8.971000012427501,-0.0164968139881482,-0.016681714,-0.016781127,-0.016091712,-0.016123164
8.97200000243,-0.0164936427264258,-0.016679525,-0.0167799,-0.016087553,-0.01613045
8.9729999924325,-0.0164907231342026,-0.016677497,-0.016778728,-0.016083643,-0.01613744
8.974000012435,-0.0164880547504139,-0.016675616,-0.016777614,-0.016079992,-0.016144373
8.9750000024375,-0.0164856371536663,-0.016673835,-0.016776558,-0.016076589,-0.016151598
8.97599999244,-0.0164834699621705,-0.016672147,-0.016775561,-0.016073408,-0.01615907
8.9770000124425,-0.0164815528336819,-0.01667062,-0.016774626,-0.016070431,-0.016166052
8.978000002445,-0.0164798854654458,-0.016669234,-0.016773753,-0.016067654,-0.016172366
8.9789999924475,-0.0164784675941497,-0.016667956,-0.016772943,-0.016065078,-0.016178077
8.98000001245,-0.0164772989958823,-0.016666839,-0.016772192,-0.016062718,-0.016183376
8.9810000024525,-0.0164763794860974,-0.016665865,-0.016771503,-0.016060585,-0.016188452
8.981999992455,-0.0164757089195852,-0.016664967,-0.016770875,-0.016058689,-0.01619351
8.9830000124575,-0.0164752871904492,-0.016664153,-0.016770307,-0.01605703,-0.016198285
8.98400000246,-0.0164751142320897,-0.01666344,-0.016769798,-0.016055612,-0.016202936
8.9849999924625,-0.0164751900171928,-0.016662866,-0.016769348,-0.016054444,-0.016208071
8.986000012465,-0.0164755145577266,-0.01666251,-0.016768955,-0.01605353,-0.016213458
8.9870000024675,-0.0164760879049428,-0.016662357,-0.016768621,-0.016052876,-0.016214855
8.98799999247,-0.016476910149385,-0.016662303,-0.016768347,-0.016052473,-0.01621463
8.9890000124725,-0.0164779814209028,-0.016662337,-0.016768131,-0.016052306,-0.016214035
8.990000002475,-0.0164793018886722,-0.016662495,-0.016767977,-0.016052363,-0.016213834
8.9909999924775,-0.0164808441250647,-0.016662795,-0.016767882,-0.016052634,-0.016213294
8.99200001248,-0.0164825254651573,-0.016663296,-0.016767848,-0.016053101,-0.016211933
8.9930000024825,-0.0164842356298362,-0.016663993,-0.016767874,-0.016053759,-0.016209923
8.993999992485,-0.0164858643445398,-0.016664818,-0.016767954,-0.016054597,-0.016207932
8.9950000124875,-0.0164873289580018,-0.016665708,-0.016768081,-0.0160556,-0.016206583
8.99600000249,-0.0164886020653572,-0.016666545,-0.016768243,-0.016056739,-0.016205588
8.9969999924925,-0.0164896838676563,-0.01666721,-0.016768428,-0.01605797,-0.016205015
8.998000012495,-0.0164905745357382,-0.016667686,-0.016768623,-0.016059248,-0.016204888
8.9990000024975,-0.0164912742102581,-0.01666802,-0.016768817,-0.016060533,-0.016205573
8.9999999925,-0.0164917830017092,-0.0166683,-0.016769,-0.0160618,-0.016206935
9.0010000125025,-0.0164921009904403,-0.016668579,-0.016769163,-0.016063027,-0.016208448
9.002000002505,-0.0164922282266685,-0.016668823,-0.016769303,-0.016064199,-0.016209722
9.0029999925075,-0.016492164730487,-0.01666906,-0.016769417,-0.016065298,-0.016210858
9.00400001251,-0.0164919104918684,-0.016669167,-0.016769495,-0.01606631,-0.016212115
9.0050000025125,-0.0164914654706632,-0.016669132,-0.016769541,-0.01606722,-0.016213132
9.005999992515,-0.0164908295965932,-0.016669022,-0.01676955,-0.016068004,-0.016213823
9.0070000125175,-0.0164900027692407,-0.016668798,-0.016769523,-0.016068641,-0.01621433
9.00800000252,-0.0164889848580322,-0.016668458,-0.016769458,-0.016069118,-0.016214786
9.0089999925225,-0.0164877757022183,-0.016668042,-0.016769355,-0.016069427,-0.016215203
9.010000012525,-0.0164863751108481,-0.016667547,-0.016769214,-0.016069563,-0.016215885
9.0110000025275,-0.0164847828627388,-0.016666787,-0.016769033,-0.016069526,-0.016217083
9.01199999253,-0.0164829987064413,-0.01666558,-0.016768813,-0.016069317,-0.016218694
9.0130000125325,-0.0164810223601999,-0.016664043,-0.016768549,-0.016068943,-0.016220747
9.014000002535,-0.0164788535119084,-0.016662227,-0.016768241,-0.016068403,-0.016223004
9.0149999925375,-0.0164764918190601,-0.01666016,-0.016767886,-0.016067693,-0.016225802
9.01600001254,-0.0164739369086944,-0.016657967,-0.01676748,-0.01606682,-0.016229153
9.0170000025425,-0.0164711883773376,-0.016655693,-0.016767025,-0.01606579,-0.016232524
9.017999992545,-0.0164682457909391,-0.016653324,-0.016766518,-0.016064612,-0.016235797
9.0190000125475,-0.016465108684803,-0.01665082,-0.01676596,-0.016063293,-0.016239269
9.02000000255,-0.0164617765635147,-0.016648151,-0.016765352,-0.016061822,-0.016242573
9.0209999925525,-0.016458325887303,-0.016645316,-0.016764699,-0.016060185,-0.016245337
9.022000012555,-0.0164549870705555,-0.016642315,-0.016763998,-0.01605837,-0.016247835
9.0230000025575,-0.0164520675317649,-0.016639194,-0.016763259,-0.016056396,-0.016250383
9.02399999256,-0.0164498747556369,-0.016636118,-0.016762499,-0.016054293,-0.016252922
9.0250000125625,-0.0164486393552076,-0.016633378,-0.016761739,-0.01605213,-0.016255558
9.026000002565,-0.0164484381218221,-0.016631257,-0.016761016,-0.01605,-0.01625866
9.0269999925675,-0.0164492710237014,-0.01662995,-0.016760366,-0.016047997,-0.016262224
9.02800001257,-0.0164511381923779,-0.016629582,-0.01675982,-0.016046219,-0.016266182
9.0290000025725,-0.0164540399227168,-0.016630137,-0.01675941,-0.01604476,-0.016270792
9.029999992575,-0.0164579766729619,-0.016631499,-0.016759166,-0.016043682,-0.016276326
9.0310000125775,-0.0164629490648084,-0.016633661,-0.016759109,-0.016043022,-0.016282285
9.03200000258,-0.0164689578835008,-0.016636621,-0.016759254,-0.016042834,-0.016288614
9.0329999925825,-0.0164760040779573,-0.016640328,-0.016759615,-0.016043166,-0.016296044
9.034000012585,-0.0164840887609192,-0.016644819,-0.016760202,-0.01604405,-0.016303832
9.0350000025875,-0.016493213209127,-0.016650252,-0.016761024,-0.016045524,-0.016311146
9.03599999259,-0.0165033788635217,-0.016656835,-0.016762085,-0.016047608,-0.01631621
9.0370000125925,-0.0165145873294728,-0.016664233,-0.016763391,-0.016050303,-0.01632168
9.038000002595,-0.0165268403770312,-0.016672334,-0.016764946,-0.0160536,-0.016327277
9.0389999925975,-0.0165401399412094,-0.016681388,-0.016766753,-0.016057517,-0.016333794
9.0400000126,-0.0165544881222865,-0.016691057,-0.016768813,-0.016062085,-0.016341286
9.0410000026025,-0.0165698871861402,-0.016700286,-0.01677113,-0.016067332,-0.016349271
9.041999992605,-0.0165863395646046,-0.01670952,-0.016773706,-0.016073277,-0.016357554
9.0430000126075,-0.0166038478558542,-0.016719334,-0.016776545,-0.016079929,-0.01636591
9.04400000261,-0.0166224148248141,-0.016729655,-0.016779646,-0.016087277,-0.01637508
9.0449999926125,-0.0166420434035969,-0.016740626,-0.01678301,-0.016095333,-0.016385132
9.046000012615,-0.0166627366919654,-0.016752398,-0.016786639,-0.016104119,-0.016395511
9.0470000026175,-0.0166844979578226,-0.016764926,-0.016790532,-0.016113656,-0.016405558
9.04799999262,-0.016707330637727,-0.01677822,-0.016794687,-0.016123965,-0.016415725
9.0490000126225,-0.0167312383374362,-0.0167922,-0.016799107,-0.016135074,-0.016426269
9.050000002625,-0.0167562248324757,-0.016806832,-0.016803794,-0.016146993,-0.016437326
9.0509999926275,-0.0167822940687354,-0.016822375,-0.016808746,-0.016159728,-0.01644915
9.05200001263,-0.0168094235139401,-0.016838148,-0.016813964,-0.016173292,-0.016461046
9.0530000026325,-0.0168375375049389,-0.016854305,-0.016819447,-0.016187685,-0.016472975
9.053999992635,-0.016866533884909,-0.016871043,-0.016825207,-0.016202884,-0.016485384
9.0550000126375,-0.0168963106363748,-0.016887069,-0.01683131,-0.016218675,-0.016506169
9.05600000264,-0.0169267925142505,-0.01690198,-0.01683777,-0.01623493,-0.016530585
9.0569999926425,-0.0169579576831093,-0.016916871,-0.016844567,-0.016251033,-0.016554669
9.058000012645,-0.0169898110645829,-0.01693215,-0.01685167,-0.016266288,-0.016579282
9.0590000026475,-0.017022357688986,-0.016947592,-0.016859055,-0.01628208,-0.016603807
9.05999999265,-0.017055602696111,-0.016963247,-0.016866697,-0.016298886,-0.016628386
9.0610000126525,-0.0170895513360394,-0.016979221,-0.016874569,-0.016315283,-0.016652567
9.062000002655,-0.0171242089699711,-0.016995553,-0.016882649,-0.016330775,-0.016676497
9.0629999926575,-0.017159581071071,-0.017012231,-0.016890923,-0.016346943,-0.01669996
9.06400001266,-0.0171956732253332,-0.017029274,-0.016899377,-0.016363824,-0.016723247
9.0650000026625,-0.0172324911324634,-0.01704674,-0.016908009,-0.016382242,-0.016746704
9.065999992665,-0.0172700406067787,-0.017064614,-0.016916817,-0.016402354,-0.016769217
9.0670000126675,-0.0173083275781261,-0.017084448,-0.0169258,-0.016422426,-0.016790424
9.06800000267,-0.0173473580928185,-0.017105155,-0.016937679,-0.016442752,-0.016811235
9.0689999926725,-0.0173871383145903,-0.017126173,-0.016955033,-0.016463745,-0.016831385
9.070000012675,-0.0174276745255699,-0.017147513,-0.01697271,-0.016485335,-0.0168509
9.0710000026775,-0.0174689731272723,-0.017169341,-0.016990706,-0.016507482,-0.016870653
9.07199999268,-0.0175110406416102,-0.017191673,-0.017009024,-0.016530164,-0.016893037
9.0730000126825,-0.0175538837119234,-0.017214429,-0.017027669,-0.016551761,-0.016915983
9.074000002685,-0.0175975091040282,-0.017237607,-0.017046642,-0.016572857,-0.016938359
9.0749999926875,-0.0176419237072859,-0.01725984,-0.017065944,-0.016588217,-0.016960142
9.07600001269,-0.0176871345356909,-0.01728033,-0.017085586,-0.016604148,-0.016982002
9.0770000026925,-0.0177331487289781,-0.017297704,-0.017105568,-0.016620548,-0.017003687
9.077999992695,-0.0177799735537503,-0.01731452,-0.017125897,-0.016637346,-0.017024875
9.0790000126975,-0.0178276164046263,-0.01733311,-0.017146576,-0.016654503,-0.017045612
9.0800000027,-0.0178760848054081,-0.017360557,-0.017167605,-0.016672004,-0.017065998
9.0809999927025,-0.0179253864102693,-0.017386656,-0.017188922,-0.01668984,-0.01708574
9.082000012705,-0.0179755290049639,-0.017413234,-0.017210376,-0.01670801,-0.01710475
9.0830000027075,-0.0180265205080558,-0.017439624,-0.017231932,-0.016726512,-0.017123593
9.08399999271,-0.0180783176478756,-0.017466607,-0.0172601,-0.016746895,-0.017142614
9.0850000127125,-0.0181307746313935,-0.017494122,-0.017287185,-0.016768536,-0.01716196
9.086000002715,-0.0181836944454891,-0.017522044,-0.017312596,-0.016790692,-0.017181804
9.0869999927175,-0.0182368801501328,-0.01755032,-0.017335283,-0.016813233,-0.01720189
9.08800001272,-0.0182901861715781,-0.01757884,-0.01735559,-0.016836062,-0.017222239
9.0890000027225,-0.0183435696036665,-0.017607488,-0.017374998,-0.016859101,-0.017243475
9.089999992725,-0.0183970388767579,-0.017636236,-0.017396476,-0.016882295,-0.017265394
9.0910000127275,-0.0184506024347681,-0.017665017,-0.017417066,-0.016905645,-0.017287174
9.09200000273,-0.0185042687365027,-0.01769373,-0.017437061,-0.016929355,-0.017308936
9.0929999927325,-0.0185580462569924,-0.017722365,-0.017463347,-0.016949998,-0.017331354
9.094000012735,-0.0186119434888319,-0.017750947,-0.017489348,-0.01696907,-0.017354341
9.0950000027375,-0.0186659689435208,-0.01777952,-0.017515156,-0.016988404,-0.017377518
9.09599999274,-0.0187201311528076,-0.017808143,-0.017540837,-0.017007962,-0.017400907
