tempo,real alpha,simple_rnn,lstm,gru,cnn
8.78399999196,-0.0019212917679975,0.0020009074,0.0028927792,0.0021283794,-0.003812477
8.7850000119625,-0.0019302400393194,0.0019814763,0.0028721076,0.002107529,-0.0038554706
8.786000001965,-0.0019359089114586,0.001964908,0.0028531998,0.0020876136,-0.0038931817
8.7869999919675,-0.0019382992796486,0.0019516163,0.0028361436,0.0020687263,-0.003925357
8.78800001197,-0.0019374115213783,0.0019414406,0.0028210059,0.0020509325,-0.0039559975
8.7890000019725,-0.0019332454964523,0.0019343644,0.0028078314,0.0020342972,-0.003982302
8.789999991975,-0.0019258005469682,0.0019304659,0.0027966555,0.0020189043,-0.004006397
8.7910000119775,-0.0019150754972127,0.001929313,0.0027875118,0.0020048134,-0.00402499
8.79200000198,-0.0019010686534763,0.0019307081,0.0027804468,0.001992112,-0.004039243
8.7929999919825,-0.0018837778037856,0.0019348431,0.0027754959,0.001980843,-0.0040489957
8.794000011985,-0.001863200217554,0.0019418746,0.0027726851,0.0019710865,-0.0040550455
8.7950000019875,-0.0018393326451506,0.0019519012,0.002772037,0.0019628778,-0.004056733
8.79599999199,-0.0018121713173866,0.0019650068,0.0027735513,0.0019562636,-0.0040543936
8.7970000119925,-0.0017817119449206,0.0019813236,0.00277723,0.0019512903,-0.004046742
8.798000001995,-0.0017479497175812,0.002000736,0.002783073,0.001947986,-0.0040342845
8.7989999919975,-0.0017108793036067,0.0020229928,0.0027910825,0.0019463915,-0.0040177777
8.800000012,-0.001670494848804,0.0020481702,0.0028012656,0.0019465517,-0.003992159
8.8010000020025,-0.0016267899756234,0.0020763446,0.0028136242,0.0019484963,-0.0039641485
8.801999992005,-0.001580050922829,0.0021074992,0.0028281566,0.0019522589,-0.003926575
8.8030000120075,-0.0015311497313788,0.00214177,0.002844829,0.0019578729,-0.0038864128
8.80400000201,-0.0014812512414609,0.0021789279,0.0028635971,0.001965331,-0.0038409755
8.8049999920125,-0.0014315201357693,0.0022182837,0.0028843489,0.0019745976,-0.0037902594
8.806000012015,-0.0013828279827542,0.0022590924,0.002906939,0.0019855984,-0.0037367754
8.8070000020175,-0.0013354602335839,0.0023005866,0.0029311348,0.001998229,-0.0036791973
8.80799999202,-0.0012894094079007,0.0023421925,0.0029566903,0.002012344,-0.0036168285
8.8090000120225,-0.0012446682333165,0.002383601,0.0029833205,0.0020278003,-0.0035527013
8.810000002025,-0.0012012296442647,0.0024244115,0.0030107591,0.0020444505,-0.0034840107
8.8109999920275,-0.0011590867808841,0.0024640746,0.0030387621,0.002062168,-0.0034141056
8.81200001203,-0.0011182329879355,0.002502514,0.003067121,0.0020808205,-0.0033412464
8.8130000020325,-0.0010786618137512,0.0025399104,0.003095625,0.002100287,-0.0032683387
8.813999992035,-0.0010403670092154,0.0025761947,0.0031241085,0.0021204557,-0.0031948872
8.8150000120375,-0.0010033425267781,0.002611354,0.003152417,0.0021412019,-0.0031226948
8.816000002040001,-0.0009675825194995,0.0026453417,0.0031804238,0.0021624342,-0.003048949
8.8169999920425,-0.000933081340127,0.0026780795,0.0032080319,0.0021840539,-0.002975598
8.818000012045,-0.0008998335402032,0.0027099345,0.0032351445,0.0022059567,-0.0029051863
8.8190000020475,-0.0008678338692055,0.0027410444,0.0032616947,0.0022280756,-0.0028364696
8.81999999205,-0.0008370772737169,0.0027709138,0.003287645,0.0022503417,-0.0027693212
8.8210000120525,-0.000807558896628,0.0027993023,0.0033129733,0.0022727419,-0.0027050897
8.822000002055,-0.0007792740763702,0.002826592,0.0033376683,0.0022951774,-0.0026432127
8.8229999920575,-0.0007522183461789,0.0028531346,0.003361689,0.0023175776,-0.0025837608
8.82400001206,-0.0007263874333889,0.0028787497,0.003384998,0.0023398772,-0.0025268868
8.8250000020625,-0.0007017772587591,0.0029031094,0.0034075715,0.0023620222,-0.0024725832
8.825999992065,-0.0006783839358284,0.0029263608,0.003429385,0.0023839492,-0.0024210177
8.8270000120675,-0.0006562037703022,0.0029489864,0.003450418,0.0024056043,-0.002372142
8.82800000207,-0.0006352332594687,0.00296936,0.0034706276,0.0024269149,-0.002326101
8.8289999920725,-0.0006154690916459,0.0029885024,0.003489973,0.0024478156,-0.002282925
8.830000012075,-0.0005969081456585,0.0030061249,0.0035084225,0.0024682526,-0.0022428595
8.8310000020775,-0.0005795474903452,0.0030220803,0.0035259556,0.0024881829,-0.0022060461
8.83199999208,-0.0005633843840955,0.0030370932,0.0035425741,0.002507588,-0.0021726154
8.8330000120825,-0.0005484162744172,0.0030512232,0.0035582762,0.002526421,-0.002142422
8.834000002085,-0.0005346407975329,0.0030643977,0.003573073,0.0025446676,-0.002115596
8.8349999920875,-0.0005220557780067,0.0030765496,0.0035869833,0.0025623105,-0.0020920113
8.83600001209,-0.0005106424493051,0.0030874778,0.0036000293,0.002579337,-0.0020716302
8.8370000020925,-0.0005003486717369,0.003097145,0.0036122445,0.002595745,-0.0020541511
8.837999992095,-0.0004911057033154,0.0031059738,0.003623644,0.0026115049,-0.0020394064
8.8390000120975,-0.0004828449679987,0.0031142924,0.0036342312,0.0026265997,-0.002027247
8.8400000021,-0.0004755148239561,0.0031218976,0.0036439914,0.0026410054,-0.0020174459
8.8409999921025,-0.0004690973345085,0.0031286702,0.0036529247,0.0026546884,-0.0020098127
8.842000012105,-0.0004635914862002,0.0031345058,0.0036610365,0.0026676562,-0.0020043924
8.8430000021075,-0.0004589964095428,0.0031393263,0.0036683474,0.0026799068,-0.0020010918
8.84399999211,-0.0004553113788775,0.0031433348,0.003674874,0.002691444,-0.001999814
8.8450000121125,-0.0004525358122609,0.003146438,0.003680652,0.0027022827,-0.0020004436
8.846000002115,-0.0004506692713732,0.0031485874,0.003685711,0.0027124118,-0.002002854
8.8469999921175,-0.0004497114614484,0.003150219,0.003690064,0.0027218424,-0.0020069107
8.84800001212,-0.0004496622312283,0.003151495,0.0036937222,0.0027305726,-0.0020123795
8.8490000021225,-0.0004505215729385,0.003152227,0.0036966857,0.0027385894,-0.0020191967
8.849999992125,-0.000452289622287,0.0031521823,0.0036989618,0.0027458984,-0.002027154
8.8510000121275,-0.0004549666584858,0.0031512883,0.0037005544,0.0027525034,-0.00203624
8.85200000213,-0.0004585531042947,0.0031496678,0.0037014838,0.0027583987,-0.002046477
8.8529999921325,-0.0004630495260887,0.0031473842,0.0037017502,0.0027635898,-0.0020577274
8.854000012135,-0.0004684566339465,0.0031444635,0.003701361,0.0027680788,-0.0020698868
8.8550000021375,-0.0004747752817638,0.0031407382,0.003700329,0.0027718786,-0.0020829365
8.85599999214,-0.0004820064673869,0.0031361151,0.003698675,0.0027749948,-0.0020969138
8.8570000121425,-0.0004901513327713,0.0031308215,0.0036964044,0.002777433,-0.0021117926
8.858000002145,-0.0004992111641614,0.003124969,0.0036935173,0.0027792044,-0.0021275543
8.8589999921475,-0.0005091873922941,0.0031184293,0.0036900174,0.0027803201,-0.0021441095
8.86000001215,-0.0005200815926243,0.0031112265,0.0036858786,0.0027807578,-0.00216138
8.8610000021525,-0.0005318954855739,0.0031035095,0.0036810767,0.0027805064,-0.0021793619
8.861999992155,-0.0005446309368036,0.0030951668,0.0036755856,0.002779564,-0.0021981336
8.8630000121575,-0.0005582198801064,0.003085997,0.0036694016,0.0027779266,-0.0022176802
8.86400000216,-0.0005724542292577,0.003075963,0.0036625285,0.002775617,-0.0022379495
8.8649999921625,-0.0005870559225552,0.0030650664,0.003654983,0.002772648,-0.0022589006
8.866000012165,-0.0006017469563077,0.0030534174,0.0036468115,0.0027690362,-0.002280496
8.8670000021675,-0.0006163194183336,0.003041368,0.0036380552,0.0027648304,-0.0023027621
8.86799999217,-0.0006307055325285,0.0030291378,0.003628796,0.0027600657,-0.0023255944
8.8690000121725,-0.0006449075707605,0.0030167196,0.0036191065,0.0027547944,-0.0023490079
8.870000002175,-0.0006589277758283,0.003004225,0.0036090687,0.002749065,-0.0023728386
8.8709999921775,-0.0006727683618154,0.0029916372,0.003598759,0.0027429238,-0.002396889
8.872000012180001,-0.0006864315144396,0.00297915,0.003588248,0.0027364101,-0.002420973
8.8730000021825,-0.0006999193913983,0.0029673018,0.0035775881,0.0027295481,-0.0024452433
8.873999992185,-0.0007132341227093,0.0029561222,0.0035668109,0.0027223695,-0.0024694875
8.8750000121875,-0.0007263778110468,0.00294514,0.0035559498,0.0027148947,-0.002493687
8.87600000219,-0.0007393525320742,0.0029340554,0.0035450533,0.0027071703,-0.0025179535
8.8769999921925,-0.000752160334771,0.0029227454,0.003534155,0.0026992317,-0.0025420785
8.878000012195,-0.0007648032417569,0.0029113758,0.0035232995,0.0026911031,-0.0025660507
8.8790000021975,-0.0007772832496114,0.002900323,0.0035125073,0.0026828106,-0.0025895126
8.8799999922,-0.0007896023291885,0.0028894637,0.0035018045,0.002674384,-0.0026124753
8.8810000122025,-0.0008017624259284,0.0028784815,0.0034912229,0.002665842,-0.0026349686
8.882000002205,-0.0008137654601646,0.0028676074,0.0034807753,0.0026572198,-0.0026570894
8.8829999922075,-0.000825613327427,0.0028570313,0.0034704693,0.002648523,-0.002678778
8.88400001221,-0.0008373078987416,0.0028466415,0.0034602992,0.002639763,-0.002699867
8.8850000022125,-0.0008488510209256,0.0028364044,0.0034502614,0.0026309658,-0.00272049
8.885999992215,-0.0008602445168794,0.0028262902,0.0034403577,0.0026221294,-0.0027406998
8.8870000122175,-0.0008714901858741,0.002816271,0.0034305807,0.002613278,-0.0027603172
8.88800000222,-0.0008825898038358,0.0028064158,0.0034209285,0.0026044138,-0.0027790442
8.8889999922225,-0.0008935451236264,0.002796758,0.0034113955,0.002595557,-0.0027972385
8.890000012225,-0.0009043578753198,0.0027871225,0.003401976,0.0025867037,-0.0028149858
8.8910000022275,-0.0009150297664755,0.002777392,0.0033926722,0.002577886,-0.0028320812
8.89199999223,-0.0009255624824083,0.0027677957,0.0033834744,0.002569085,-0.0028482452
8.8930000122325,-0.000935957686454,0.0027583763,0.0033743847,0.0025603194,-0.0028635971
8.894000002235,-0.0009462170202328,0.0027487352,0.0033654142,0.0025515985,-0.0028782003
8.8949999922375,-0.000956342103908,0.0027389154,0.0033565816,0.0025429241,-0.0028920956
8.89600001224,-0.0009664292889839,0.0027293768,0.0033479016,0.0025343169,-0.0029053465
8.8970000022425,-0.0009767644260642,0.002720084,0.0033393912,0.0025257766,-0.0029179044
8.897999992245,-0.0009877281574516,0.0027109962,0.0033310521,0.0025173128,-0.002929896
8.8990000122475,-0.0009997012247168,0.0027021337,0.0033228658,0.002508914,-0.002941385
8.90000000225,-0.0010129697762838,0.0026929248,0.0033147875,0.0025005527,-0.0029524043
8.9009999922525,-0.0010276306600763,0.0026829075,0.0033067483,0.0024921894,-0.0029632412
8.902000012255,-0.0010436861913543,0.002671985,0.0032986589,0.002483772,-0.0029741898
8.9030000022575,-0.0010611389056218,0.0026599262,0.003290439,0.002475256,-0.0029853769
8.90399999226,-0.0010799915590272,0.0026466902,0.0032819975,0.002466591,-0.0029969737
8.9050000122625,-0.0011002471287986,0.0026326273,0.0032732412,0.0024577156,-0.0030090176
8.906000002265,-0.0011219088137138,0.002617728,0.0032640807,0.0024485793,-0.0030216463
8.9069999922675,-0.0011449800346058,0.002601644,0.0032544602,0.0024391692,-0.0030350573
8.90800001227,-0.0011694644349025,0.0025843363,0.0032443237,0.002429437,-0.003049314
8.9090000022725,-0.0011953658812026,0.0025659837,0.003233621,0.002419345,-0.003064353
8.909999992275,-0.0012226884638859,0.0025464222,0.0032223035,0.002408864,-0.003079947
8.9110000122775,-0.0012514364977593,0.0025255214,0.0032103192,0.0023979452,-0.0030967332
8.91200000228,-0.0012816145227383,0.002503585,0.0031976122,0.0023865588,-0.0031150244
8.9129999922825,-0.0013132273045639,0.0024809223,0.0031841453,0.0023746546,-0.0031347945
8.914000012285,-0.0013462798355551,0.0024561975,0.0031698886,0.0023622047,-0.003156148
8.915000002287501,-0.0013807773353976,0.0024301447,0.0031548105,0.0023491774,-0.0031791292
8.91599999229,-0.0014167252519675,0.0024031848,0.0031388905,0.0023355465,-0.0032038428
8.9170000122925,-0.0014541292621925,0.0023747496,0.0031221155,0.0023212973,-0.003230352
8.918000002295,-0.0014929952729476,0.0023449175,0.0031044763,0.002306411,-0.0032585897
8.9189999922975,-0.0015333294219883,0.0023139156,0.003085954,0.0022908617,-0.0032884069
8.9200000123,-0.0015751380789199,0.002281541,0.0030665156,0.0022746194,-0.0033199377
8.9210000023025,-0.0016184278462033,0.0022478085,0.0030461382,0.0022576507,-0.0033533275
8.921999992305,-0.0016632055601976,0.0022128616,0.003024783,0.002239924,-0.003388688
8.9230000123075,-0.0017094782922399,0.0021764096,0.003002433,0.0022214148,-0.003425967
8.92400000231,-0.0017572533497618,0.0021384973,0.0029790793,0.0022021066,-0.0034652613
8.9249999923125,-0.0018065382774436,0.002099445,0.0029547028,0.0021819863,-0.0035067163
8.926000012315,-0.0018573408584056,0.0020590536,0.002929302,0.002161039,-0.0035503544
8.9270000023175,-0.0019096691154372,0.0020172615,0.0029028747,0.0021392573,-0.0035961345
8.92799999232,-0.0019633516772365,0.0019743703,0.0028754119,0.0021166261,-0.0036440305
8.9290000123225,-0.0020178581163187,0.0019304343,0.0028469134,0.0020931456,-0.0036939718
8.930000002325,-0.0020724785002791,0.0018853266,0.0028174073,0.0020688158,-0.0037459992
8.9309999923275,-0.0021265029147072,0.0018390547,0.002786953,0.0020436794,-0.0038001724
8.93200001233,-0.002179400986104,0.0017920528,0.0027556494,0.0020177923,-0.0038562045
8.9330000023325,-0.0022310014331531,0.0017449278,0.0027236287,0.001991246,-0.0039138384
8.933999992335,-0.0022813124046436,0.0016981754,0.0026910342,0.0019640867,-0.003972795
8.9350000123375,-0.0023303418457297,0.0016523115,0.002657989,0.0019363966,-0.0040327683
8.93600000234,-0.002378097499185,0.0016074758,0.0026246086,0.0019082315,-0.0040934123
8.9369999923425,-0.0024245869066253,0.0015636366,0.0025910027,0.0018796492,-0.0041542985
8.938000012345,-0.0024698174097001,0.0015209969,0.0025572982,0.0018507373,-0.004215222
8.9390000023475,-0.002513796151251,0.0014793482,0.0025236104,0.0018215738,-0.0042760633
8.93999999235,-0.0025565300764409,0.0014383774,0.0024900716,0.0017922353,-0.0043366253
8.9410000123525,-0.0025980259338496,0.0013982262,0.002456801,0.0017628018,-0.0043967366
8.942000002355,-0.0026382902765406,0.0013590362,0.0024239067,0.0017333347,-0.0044561997
8.9429999923575,-0.0026773294630952,0.0013208631,0.0023914818,0.0017039161,-0.004514713
8.94400001236,-0.002715149658617,0.0012838338,0.0023595933,0.0016745906,-0.0045721643
8.9450000023625,-0.0027517568357055,0.0012477953,0.0023283027,0.0016454216,-0.004629869
8.945999992365,-0.0027871567753991,0.001212487,0.0022976715,0.0016164612,-0.0046859942
8.9470000123675,-0.0028213550680883,0.0011782032,0.0022677425,0.0015877504,-0.004741814
8.94800000237,-0.0028543571143984,0.0011453461,0.0022385549,0.0015593227,-0.004796095
8.9489999923725,-0.0028861681260424,0.0011137296,0.0022101328,0.0015312266,-0.0048500784
8.950000012375,-0.0029167931266439,0.0010831747,0.0021825116,0.001503503,-0.0049021095
8.9510000023775,-0.0029462369525307,0.0010537189,0.00215571,0.0014761873,-0.004953455
8.95199999238,-0.0029745042534985,0.001025388,0.0021297466,0.0014493149,-0.0050026067
8.9530000123825,-0.0030015994935448,0.0009983536,0.0021046307,0.0014229137,-0.005050108
8.954000002385,-0.0030275269515746,0.0009725336,0.0020803493,0.0013970155,-0.005095098
8.9549999923875,-0.0030522907220754,0.0009475462,0.002056906,0.0013716426,-0.0051383115
8.95600001239,-0.0030758947157641,0.0009233821,0.002034286,0.0013467968,-0.0051788986
8.9570000023925,-0.0030983831274365,0.00090015493,0.002012482,0.0013224985,-0.0052180625
8.957999992394999,-0.0031198809101772,0.0008779336,0.0019914843,0.0012987833,-0.00525485
8.9590000123975,-0.0031405533278617,0.000856841,0.001971282,0.0012756642,-0.0052897
8.9600000024,-0.0031605655140229,0.0008367393,0.0019518621,0.0012531485,-0.0053217597
8.9609999924025,-0.003180042030698,0.00081740133,0.001933204,0.0012312438,-0.0053504594
8.962000012405,-0.0031990264208675,0.0007987395,0.001915263,0.0012099519,-0.005376935
8.9630000024075,-0.0032175216825636,0.0007807147,0.0018979907,0.0011892524,-0.00540125
8.96399999241,-0.0032355307365745,0.00076301023,0.0018813331,0.001169119,-0.0054232627
8.9650000124125,-0.0032530564269065,0.00075023994,0.0018652398,0.001149552,-0.0054424517
8.966000002415,-0.0032701015212324,0.00074165687,0.0018496737,0.0011305232,-0.0054598153
8.9669999924175,-0.0032866687113289,0.0007348899,0.0018345993,0.0011120252,-0.005475983
8.96800001242,-0.0033027606135016,0.00072941,0.0018199775,0.0010940488,-0.00549059
8.9690000024225,-0.0033183797689982,0.000724392,0.0018057693,0.0010765698,-0.0055038966
8.969999992425,-0.0033335286444099,0.00071929395,0.0017919559,0.0010595825,-0.005515922
8.971000012427501,-0.0033482096320607,0.00071401335,0.0017785244,0.0010430943,-0.0055271983
8.97200000243,-0.0033624250503856,0.0007085502,0.001765484,0.001027111,-0.005537398
8.9729999924325,-0.0033761771442962,0.000703156,0.0017528441,0.0010116268,-0.0055466443
8.974000012435,-0.0033894680855356,0.00069792755,0.0017406102,0.0009966511,-0.0055550747
8.9750000024375,-0.0034022999730212,0.0006927997,0.0017287862,0.0009821746,-0.0055625997
8.97599999244,-0.0034146748331764,0.00068794005,0.0017173495,0.00096816756,-0.005569726
8.9770000124425,-0.0034265946202502,0.0006833505,0.0017062742,0.00095461495,-0.0055760667
8.978000002445,-0.0034380612166262,0.0006788131,0.0016955324,0.0009415075,-0.0055819787
8.9789999924475,-0.0034490764331196,0.00067435205,0.0016851146,0.0009288378,-0.00558728
8.98000001245,-0.0034596420092633,0.000669973,0.0016750041,0.00091659464,-0.005592294
8.9810000024525,-0.0034697596135828,0.0006656032,0.0016652104,0.0009047743,-0.005595986
8.981999992455,-0.0034794308438591,0.0006614048,0.0016557258,0.0008933861,-0.005599547
8.9830000124575,-0.0034886572273818,0.0006574299,0.0016465429,0.0008824095,-0.005602706
8.98400000246,-0.0034974402211897,0.00065355934,0.0016376562,0.00087183714,-0.005605668
8.9849999924625,-0.003505781212301,0.0006497558,0.0016290564,0.00086166896,-0.0056074634
8.986000012465,-0.0035136815179327,0.00064584427,0.001620749,0.0008518901,-0.0056090765
8.9870000024675,-0.0035211423857081,0.0006416943,0.0016127396,0.0008425042,-0.0056095757
8.98799999247,-0.0035281649938542,0.0006375406,0.0016050246,0.0008334983,-0.0056099705
